Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;19;8324500;256;32517.58;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;20;16718400;512;32653.13;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;21;33958100;1024;33162.21;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;22;62592600;2048;30562.79;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;23;163199900;4096;39843.73;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;24;191231600;8192;23343.7;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;25;251645100;16384;15359.2;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;26;498218300;32768;15204.42;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;27;987104300;65536;15062.02;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;1;1136170600;65536;17336.59;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;2;1132558800;65536;17281.48;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;3;1124733600;65536;17162.07;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;1;1200360900;65536;18316.05;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;2;1341564600;65536;20470.65;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;3;1301179400;65536;19854.42;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;4;1125254600;65536;17170.02;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;5;1146253500;65536;17490.44;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;6;1195526300;65536;18242.28;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;7;1141820500;65536;17422.8;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;8;1208272200;65536;18436.77;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;9;1157289400;65536;17658.83;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;10;1121198400;65536;17108.13;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;1;1200360900;65536;18316.05;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;2;1301179400;65536;19854.42;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;3;1125254600;65536;17170.02;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;4;1146253500;65536;17490.44;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;5;1195526300;65536;18242.28;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;6;1141820500;65536;17422.8;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;7;1208272200;65536;18436.77;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;8;1157289400;65536;17658.83;15;1;0;37600
MemoryAllocationBenchmarks.'Array pool rent/return (100 ControllerSnapshot)';RagnaController.Benchmarks;MemoryAllocationBenchmarks;'Array pool rent/return (100 ControllerSnapshot)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;9;1121198400;65536;17108.13;15;1;0;37600
