Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;13;5038900;4194304;1.2;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;14;5362200;4194304;1.28;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;15;4897400;4194304;1.17;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;16;5189100;4194304;1.24;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;17;6013200;4194304;1.43;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;18;4736900;4194304;1.13;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;19;4768300;4194304;1.14;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Actual;20;5114600;4194304;1.22;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;1;832405600;4194304;198.46;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;2;741281600;4194304;176.74;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Warmup;3;703868800;4194304;167.82;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;1;677790700;4194304;161.6;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;2;665934300;4194304;158.77;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;3;630193100;4194304;150.25;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;4;993614800;4194304;236.9;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;5;583920500;4194304;139.22;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;6;2415202400;4194304;575.83;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;7;2613305200;4194304;623.06;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;8;1523284800;4194304;363.18;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;9;1332899400;4194304;317.79;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Actual;10;979734200;4194304;233.59;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;1;672659450;4194304;160.37;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;2;660803050;4194304;157.55;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;3;625061850;4194304;149.03;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;4;988483550;4194304;235.67;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;5;578789250;4194304;137.99;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;6;2410071150;4194304;574.61;1;0;0;145
InputEmulationBenchmarks.'Single keystroke emulation (KeyDown+KeyUp)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Single keystroke emulation (KeyDown+KeyUp)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;7;2608173950;4194304;621.84;1;0;0;145
